Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,Mahalanobis_Dist,Outlier_Flag
53,1,4,0,1,2,5,3,3,58,3,5,3,4,0,11,4,26,3,2,14,13,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.769526980683578,False
37,1,3,0,4,2,25,2,3,52,2,2,4,7,0,13,3,9,2,3,6,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.684255952925687,False
37,0,2,0,5,2,16,4,4,66,2,2,3,4,0,19,4,9,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4276151469073746,False
36,0,0,2,3,1,2,1,2,94,2,2,4,1,0,21,4,10,2,2,10,1,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.995625509172663,False
46,0,2,1,5,2,3,1,1,52,3,4,3,3,0,12,4,23,3,3,12,9,4,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.042528004107196,False
58,1,1,1,5,2,21,3,4,72,3,4,4,4,1,13,3,29,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.635351365642363,False
41,0,3,2,1,2,6,3,4,95,2,2,2,6,1,15,4,8,3,3,5,4,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.619072044889444,False
43,0,3,0,5,2,25,3,3,79,2,3,4,5,0,13,3,18,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1655116723643344,False
45,1,3,0,1,2,1,4,4,91,3,1,4,3,0,14,4,8,2,3,5,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.061553098725534,False
37,0,3,1,4,2,13,3,1,47,3,2,4,1,0,17,1,10,2,3,10,8,3,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.59892245930705,False
26,0,1,2,4,2,4,2,3,53,3,1,4,1,1,20,2,8,2,2,8,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9014657830683874,False
40,0,2,1,5,2,22,2,3,68,2,2,3,2,1,12,1,8,6,3,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.667026509981698,False
29,1,1,2,1,2,10,3,4,92,2,1,1,6,1,20,3,3,5,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.401131264764398,False
29,0,1,0,4,2,7,3,3,82,3,2,4,1,1,11,2,6,2,3,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.15794863580076,False
30,1,1,1,5,2,5,3,2,41,3,3,4,2,0,12,3,12,2,3,10,9,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1642757747545613,False
35,0,4,2,5,1,12,4,4,36,3,2,4,3,1,24,1,13,2,4,11,9,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.277239589531724,False
31,1,1,2,5,1,2,3,3,90,2,1,4,7,0,14,3,3,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.40939523338526,False
31,0,1,0,1,2,26,1,1,31,3,1,3,1,0,17,4,5,1,2,5,2,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96541544495948,False
34,1,2,2,5,2,2,3,3,86,3,2,1,0,1,12,4,4,3,3,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.641329016194065,False
32,1,1,2,1,1,16,1,2,72,1,1,1,1,1,22,2,10,5,3,10,2,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.205452606572693,False
47,1,3,0,1,2,2,2,1,65,3,2,4,5,0,13,3,20,2,3,5,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6942432202222615,False
36,1,1,2,5,2,2,4,3,51,3,2,4,3,0,15,3,17,2,2,13,7,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1203105417100154,False
36,0,1,1,4,0,9,4,1,66,4,1,2,1,0,22,2,5,3,3,5,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8910036403725368,False
27,1,3,1,5,2,23,1,2,36,2,2,3,1,0,21,4,9,5,3,9,8,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4581263825718938,False
23,0,1,2,4,2,20,1,1,97,3,2,3,0,0,14,2,5,2,3,4,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.819678150015884,False
37,0,5,2,4,0,5,2,3,84,4,1,3,0,0,14,1,7,2,1,6,5,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.28626543303069,False
41,1,2,0,5,2,4,1,3,81,3,3,3,0,1,13,4,23,3,4,22,14,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.364384157764288,False
32,0,2,1,5,2,2,1,3,36,3,2,2,0,1,13,1,4,3,2,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.837705632756269,False
27,0,4,0,2,2,19,3,4,67,2,1,1,1,0,11,1,7,3,3,7,7,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.676295846877509,False
22,0,1,1,1,2,1,2,4,33,2,2,4,6,0,22,1,4,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.317343312043193,False
34,0,5,1,5,2,1,3,4,64,2,3,3,1,1,14,4,10,3,3,10,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1838569527443386,False
59,0,5,1,5,2,1,2,2,66,3,3,4,3,1,14,3,14,1,1,6,4,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.480509259861655,False
58,1,3,1,4,2,7,4,3,53,2,3,1,7,1,14,4,31,0,2,10,9,5,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.620071023582698,False
31,1,2,1,5,1,7,4,1,68,3,3,1,2,0,14,4,9,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.089239348446757,False
33,1,1,2,5,0,8,1,2,88,2,1,4,0,0,19,4,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7410224920210013,False
36,0,2,0,5,0,15,4,4,88,1,2,4,1,0,24,1,15,4,2,15,12,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.810267847513586,False
38,1,1,2,1,1,2,4,1,75,4,2,1,6,1,12,4,17,2,3,15,7,4,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.464069077440329,False
36,0,1,2,5,0,8,4,1,76,2,3,1,1,0,15,2,10,1,3,10,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1708567325809955,False
43,0,4,0,1,2,6,4,2,50,2,4,4,4,1,14,3,21,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9611321508705353,False
36,0,5,0,5,0,8,4,1,84,3,2,4,4,0,13,4,12,3,3,7,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.829029334519279,False
28,0,3,2,1,2,2,4,3,46,3,1,3,6,0,17,4,5,3,2,2,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23157199831959,False
21,0,3,2,1,2,3,2,4,100,2,1,3,1,0,17,1,3,4,4,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.010786620090594,False
35,0,2,1,5,2,1,5,3,94,3,3,2,1,0,13,1,10,3,3,10,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.600726711603876,False
44,0,2,1,5,2,5,3,2,88,3,5,2,7,0,11,3,26,5,3,22,9,3,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.496897408355129,False
38,1,3,1,4,2,10,3,2,99,1,3,3,3,0,12,1,20,3,3,18,16,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.660585029881702,False
25,0,3,1,4,2,19,1,4,67,3,1,4,3,0,11,3,7,6,2,3,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4088662120250617,False
41,0,1,2,5,0,10,2,4,56,3,2,4,7,0,14,4,16,3,3,14,3,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.288345050327199,False
41,0,0,0,3,2,10,4,2,73,2,5,4,3,0,15,2,23,2,2,21,6,12,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.33586380478655,False
37,0,3,0,5,1,1,4,3,31,1,2,4,1,0,14,3,6,2,2,6,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5452788576279755,False
29,1,3,1,4,2,9,4,4,43,3,1,3,9,0,17,3,9,2,3,5,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.574113545833117,False
37,0,2,1,5,2,2,3,4,75,3,2,3,4,1,11,3,17,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.21016356326505,False
40,0,1,1,4,2,1,4,1,83,3,1,4,8,0,19,3,8,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.530536327342464,False
24,1,4,0,1,0,11,2,1,96,4,2,3,0,0,18,4,5,5,2,4,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.858765620809376,False
31,0,3,2,1,2,1,4,3,87,3,1,2,1,0,17,2,1,4,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4028381766527023,False
31,0,1,2,5,2,2,1,2,77,3,2,4,4,1,13,3,10,2,4,6,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0690101207014515,False
28,0,3,0,4,1,1,3,1,45,2,1,2,1,0,15,1,1,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.804133162573538,False
45,1,1,2,1,2,2,3,2,95,2,1,3,1,0,14,4,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.097045062248374,False
48,1,2,1,5,2,2,5,2,37,3,2,4,2,0,14,1,14,2,3,9,7,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.576666782541549,False
36,1,1,1,1,2,6,3,2,55,4,1,4,3,0,12,2,5,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7882877049321,False
43,0,1,1,1,2,14,2,2,94,3,4,1,6,0,24,3,22,3,3,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40180225024934,False
30,1,5,0,1,2,5,3,4,84,3,1,1,5,0,14,4,8,3,3,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96163928405155,False
30,0,3,1,4,2,1,2,4,76,3,1,2,1,0,13,3,12,6,2,12,8,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.652303806879978,False
34,0,5,1,5,2,8,2,2,92,4,2,3,1,0,21,3,10,5,3,10,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2917746915705988,False
58,0,1,0,1,1,2,1,4,57,2,1,4,9,1,14,4,3,3,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.396097083396418,False
38,0,1,2,5,2,3,4,2,42,3,2,4,8,1,12,3,19,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.8802354374188655,False
30,1,5,2,4,1,2,4,4,78,2,1,1,0,0,16,4,10,2,3,9,7,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.598094411573869,False
25,0,5,1,4,2,1,3,1,81,3,1,4,4,0,11,2,7,2,2,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.784118419309894,False
31,1,1,2,5,1,1,4,2,50,1,1,3,1,0,12,2,1,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.358311303660331,False
31,0,1,1,4,2,2,4,2,69,3,1,3,1,0,14,4,6,2,4,5,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5251194210709813,False
44,0,1,2,4,2,10,4,3,96,3,1,3,1,1,11,3,6,4,3,6,4,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.1144041105057787,False
26,0,5,2,1,2,24,3,3,66,1,1,4,1,1,18,2,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8895791730267897,False
36,1,5,0,4,2,1,3,3,77,1,3,1,2,1,21,3,17,2,3,7,7,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5954299572726747,False
51,1,3,2,4,1,6,2,2,40,2,1,3,0,0,14,2,8,6,2,7,0,7,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.852681652344997,False
43,0,1,1,4,2,11,3,1,30,3,3,3,1,0,17,2,10,1,3,10,9,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8485368675059553,False
26,0,3,1,4,2,17,4,4,62,1,1,3,1,0,15,3,3,3,4,3,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.621471228263707,False
42,0,2,2,5,2,4,4,2,45,3,2,1,7,0,13,4,9,3,4,6,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.2759756772732405,False
28,1,2,1,5,2,2,4,2,81,3,2,2,1,1,20,1,8,2,3,8,7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.3161225891483896,False
32,1,1,2,4,2,29,4,3,49,2,1,2,1,0,13,3,6,3,3,6,2,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.3022258228572445,False
26,1,3,1,1,1,5,2,3,88,2,1,3,1,1,14,1,8,2,3,8,7,1,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.339381155930307,False
32,0,3,2,4,2,10,3,3,64,3,3,4,2,0,25,2,10,5,4,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.085989173010736,False
26,0,3,2,5,2,10,3,3,46,3,2,4,1,0,13,1,5,4,3,5,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0288330191893102,False
29,0,1,2,5,2,10,3,3,99,3,1,3,1,0,11,3,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.725455794220277,False
33,0,3,1,5,1,7,3,4,54,3,2,1,0,0,14,1,5,2,3,4,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.2323244387793,False
29,1,2,0,5,2,10,1,4,39,2,2,2,1,1,14,1,7,2,3,7,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0373599153480733,False
36,1,2,1,5,2,11,4,2,100,2,2,4,4,0,13,1,8,2,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.156478013062729,False
34,0,1,0,1,2,2,4,4,62,2,1,3,3,0,12,3,14,3,3,7,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.745174292856388,False
22,0,3,1,1,2,6,1,1,69,3,1,3,0,0,20,4,3,3,3,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.299020036458208,False
54,1,1,2,1,2,8,4,3,42,3,2,3,7,0,11,3,19,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.862019774090999,False
37,1,3,1,1,0,25,5,2,72,3,2,3,3,1,15,1,15,2,3,13,11,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.609603521991476,False
50,0,3,1,4,2,2,4,2,62,3,5,3,2,1,11,4,29,2,2,8,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.947470352920908,False
51,0,2,1,5,1,2,3,2,52,3,3,2,2,0,11,2,14,5,3,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.879555151642568,False
